unique_id,full_name,contribution_amount,kyc_passed,exceeds_single_limit,cumulative_total,exceeds_cumulative_limit,contract_decision,wallet
M7SNFIY3,Hannah Woods,573.22,YES,NO,573.22,NO,ACCEPTED,0xa0248529dc5bf1a7ee913e470d88d4ed96744a6c
D9CLQHB1,Isabella Ellis,522.38,YES,NO,522.38,NO,ACCEPTED,0x8778637aa0f7b0f098e8d8fd6aea1b4be8130f6f
ZO41S71R,David Perez,483.18,YES,NO,483.18,NO,ACCEPTED,0x63a1ea1588480d7c126c336d05a4abbc10417600
PK7M5CYL,Gregory Jenkins,483.13,YES,NO,483.13,NO,ACCEPTED,0x451206a32e3cdb54034607fcc15ae4faa519cee6
UG1P460X,Samuel Martin,437.1,YES,NO,437.1,NO,ACCEPTED,0xe2026c7617466af6b694e2f57ceee189ae685bdd
PK7M5CYL,Gregory Jenkins,433.12,YES,NO,916.25,NO,ACCEPTED,0x451206a32e3cdb54034607fcc15ae4faa519cee6
WVD3JZ0S,Janet Hamilton,402.09,YES,NO,402.09,NO,ACCEPTED,0x5f29d7266520f905a7ed3dc31fee98e81cd72907
ZO41S71R,David Perez,382.82,YES,NO,866,NO,ACCEPTED,0x63a1ea1588480d7c126c336d05a4abbc10417600
G2EY457P,Maria Patel,377.14,YES,NO,377.14,NO,ACCEPTED,0x5bb8c5e66c45b686c8fcfe1dcf922b8be1c0cc65
QC3S78YD,Jennifer Vargas,375.19,YES,NO,375.19,NO,ACCEPTED,0x4c1e27a0b54c139d71fb26e36844d22f93aa4cf3
6H1RMG77,Kelly Diaz,361.39,YES,NO,377.01,NO,ACCEPTED,0xb04cd64de83f984a0587cf8c4af20c920e8fcc4a
H1TMJONR,William Martinez,334.09,YES,NO,334.09,NO,ACCEPTED,0x093d614695a5f341982eafec2535a8cf5b968706
F8M7G9DL,Susan Diaz,262.73,YES,NO,262.73,NO,ACCEPTED,0xa51697eeedfb8e9d5af175aab64d1c1170dbf12e
C99FD0WM,Susan Ramirez,219.96,YES,NO,219.96,NO,ACCEPTED,0xe0493f4d230fbb06510b6314e239317ece100144
BELZFATP,Dennis Campbell,208.77,YES,NO,1267.79,NO,ACCEPTED,0x0eab408c7f6720241267bf93385746c0b09d8ab2
KMFOSQ9O,Nicholas Hughes,195.89,YES,NO,1378.08,NO,ACCEPTED,0x70ec3b64e8ecfb732b3eeea4ee8d0cc5a050055c
U6NQV6BX,Joseph Edwards,179.71,YES,NO,179.71,NO,ACCEPTED,0x90ec8941158a155fa43c5380f310082694f3350f
F8M7G9DL,Susan Diaz,147.46,YES,NO,410.19000000000005,NO,ACCEPTED,0xa51697eeedfb8e9d5af175aab64d1c1170dbf12e
V3MEWMIB,Richard Perry,128.85,YES,NO,992.8100000000001,NO,ACCEPTED,0x1c76af4858fb2bf47d806117b433252f6df240cf
BELZFATP,Dennis Campbell,86.83,YES,NO,1354.62,NO,ACCEPTED,0x0eab408c7f6720241267bf93385746c0b09d8ab2
C99FD0WM,Susan Ramirez,51.43,YES,NO,271.39,NO,ACCEPTED,0xe0493f4d230fbb06510b6314e239317ece100144
FCPJ4T0A,Charles Reyes,46.24,YES,NO,46.24,NO,ACCEPTED,0x4ca8c1ea0324538018d71b219d01121f44802ea4
WVD3JZ0S,Janet Hamilton,43.52,YES,NO,445.60999999999996,NO,ACCEPTED,0x5f29d7266520f905a7ed3dc31fee98e81cd72907
I3CLB3U4,Nathan Bailey,43.15,YES,NO,43.15,NO,ACCEPTED,0x4a59d912a286645b5eb383d809755d8e03b383ae
EIBZFFHN,Ruth Owens,41.83,YES,NO,41.83,NO,ACCEPTED,0x72964cb2e2699a2dbbf456ceee7dacda44da9b80
EOA89JQR,Kevin Cooper,37.34,YES,NO,37.34,NO,ACCEPTED,0x25a81d9a08710762512088f686cb2a11cb08d3aa
6H1RMG77,Kelly Diaz,15.62,YES,NO,15.62,NO,ACCEPTED,0xb04cd64de83f984a0587cf8c4af20c920e8fcc4a
9R1LB52B,Laura Ward,3300,NO_RECORD,NO,3300,NO,REJECTED: KYC Failed,0xc81131c2206dcacd857c8fd22937b17a9edade8b
CFNVL7IY,Mason Sullivan,3300,NO_RECORD,NO,3300,NO,REJECTED: KYC Failed,0x5b1faa040d43e4421e1195310a7a7043cad76edd
89CM5WVC,Brenda Young,3300,NO_RECORD,NO,3300,NO,REJECTED: KYC Failed,0x89050758df62c70764793ea4141dd83d0c29918f
GENYJC9J,Peter Moreno,3300,NO_RECORD,NO,3300,NO,REJECTED: KYC Failed,0x36bf71066dd6fc93456d0643b228b8278086bdce
M91DV3DW,Christine Harris,3299.95,NO_RECORD,NO,3299.95,NO,REJECTED: KYC Failed,0x9e93a17d9105a0682c40ec8aa268897b68172689
O1SLGDF6,Rachel Ortiz,3299.91,NO_RECORD,NO,3299.91,NO,REJECTED: KYC Failed,0x1a8964573d6d1d28b950996362d9f6da2b38885e
QNIK9137,Ruth Castillo,3299.84,NO_RECORD,NO,3299.84,NO,REJECTED: KYC Failed,0x429a00449459ca69b289186fd69bb8d99609959e
3ZKCNLYY,Stephanie Evans,3299.55,NO_RECORD,NO,3299.55,NO,REJECTED: KYC Failed,0x7aa65b7fb0109ad848527a8f9771c29df78e6fd7
KQIIPUPB,Andrea Watson,1953.69,NO_RECORD,NO,1953.69,NO,REJECTED: KYC Failed,0x83a0b9fc0683f66235f5a10affb7d1d7be65ba5a
JPG2EBWF,Brittany Hamilton,1947.9,NO_RECORD,NO,1947.9,NO,REJECTED: KYC Failed,0x05645b4fb088df89ea8e1312f7a3a10eeb785f6b
8WUVFN9T,Nicholas Adams,1941.62,NO_RECORD,NO,1941.62,NO,REJECTED: KYC Failed,0x4ac73ebf27790a9a4650d10ca0b146a30de89946
8HMDGSZC,Michelle Jenkins,1939.77,NO_RECORD,NO,1939.77,NO,REJECTED: KYC Failed,0xce7368011f0d4c47c288448edd4b44236327976a
DMDT7SNV,Dennis Jackson,1931.39,NO_RECORD,NO,2051.31,NO,REJECTED: KYC Failed,0xab8ae0c9c2bcfcd1a1d2c470726590abdc7b42b2
5IHZRG4O,Alexander Nguyen,1928.28,NO_RECORD,NO,1928.28,NO,REJECTED: KYC Failed,0x253388843aa51c720f6787dc35a3f541047a46a9
0ZAA8WA1,Barbara Martin,1891.35,NO_RECORD,NO,1891.35,NO,REJECTED: KYC Failed,0xf8939b634a74a54acc65e84e6b47b515e2e0ea25
WYMUMPQ6,Grace Howard,1889.44,NO_RECORD,NO,1889.44,NO,REJECTED: KYC Failed,0x0c1ef388200d522bf1daa07b7811942465b48600
U22P0A4G,Charlotte Aguilar,1827.95,NO_RECORD,NO,1827.95,NO,REJECTED: KYC Failed,0x31eda11686c47c6ce67f545f67623e233a295489
INYIJ9SW,James Jordan,1821.1,NO_RECORD,NO,1821.1,NO,REJECTED: KYC Failed,0xca18afa644b2bc0c608e8c1ad9698976221d56c3
9JPPXXZE,Charlotte Wells,1816.72,NO_RECORD,NO,2356.7799999999997,NO,REJECTED: KYC Failed,0x5cde675d9ed83380ca00a447ab984db9c0d3981a
BXCCT17O,Sara Anderson,1801.93,NO_RECORD,NO,1801.93,NO,REJECTED: KYC Failed,0x23b85badc811ea5160612fee46fe033bcc842d54
FWYUH5HZ,Sophia James,1796.63,NO_RECORD,NO,1796.63,NO,REJECTED: KYC Failed,0x69ce55f1b440b11a32cd7ebd657b981aa3a88aa8
T65M28Z3,Brandon Wood,1790.27,NO_RECORD,NO,1790.27,NO,REJECTED: KYC Failed,0x71283c24e1df5073f8eb52feb48bd5680ffc3ecb
H3D8ZLEY,Christian Butler,1786.01,NO_RECORD,NO,1786.01,NO,REJECTED: KYC Failed,0xd9345816116cd600b4d2a3a78c37eee7551ba686
WTNAVWP5,Debra Bell,1784.09,NO_RECORD,NO,1784.09,NO,REJECTED: KYC Failed,0x67a131c6035aba27743a288b9ea9638c735fb182
V6YR2VIQ,George Patel,1770.13,NO_RECORD,NO,1770.13,NO,REJECTED: KYC Failed,0xd26dd943f61a6c1254f148e1ff8971dccd051146
1VTXHOVE,Mary Griffin,1739.8,NO_RECORD,NO,2445.35,NO,REJECTED: KYC Failed,0x5d80f366d3e403f877023b8fef5b8db4421aa091
VLI8N7T0,Dennis Roberts,1730.25,NO_RECORD,NO,1730.25,NO,REJECTED: KYC Failed,0x915cae980ea6f1dc227290e763860c6edfed97be
N6Z37BFH,Joshua Hall,1699.53,NO_RECORD,NO,1699.53,NO,REJECTED: KYC Failed,0x5a7484093ea1c9f0ba6f92ecb04c5d31855b5edb
3MYBZPJ9,Carol Johnson,1669.42,NO_RECORD,NO,1669.42,NO,REJECTED: KYC Failed,0x4578861245ae03df3909d210842d467976291fe5
AP4SH8KJ,Jack Hayes,1658.64,NO_RECORD,NO,1658.64,NO,REJECTED: KYC Failed,0x4f7cbe911f229af59b59933f29d47d3294e1f910
7ZV3BEZO,Joseph Murphy,1631.51,NO_RECORD,NO,1631.51,NO,REJECTED: KYC Failed,0x7b224e8bbf01c624e0ca398b36d9ac9edfdf263c
3MYBZPJ9,Carol Johnson,1629.58,NO_RECORD,NO,3299,NO,REJECTED: KYC Failed,0x4578861245ae03df3909d210842d467976291fe5
Z9V2TMV2,Olivia Hayes,1625.94,NO_RECORD,NO,1625.94,NO,REJECTED: KYC Failed,0xd18e529ab2f0b718e2443b403698490da8b0b0a0
GUE158T6,Donald Sanchez,1622.9,NO_RECORD,NO,1622.9,NO,REJECTED: KYC Failed,0x0c3479ffedfce359043d0c52acfdbd734842db26
N6Z37BFH,Joshua Hall,1599.47,NO_RECORD,NO,3299,NO,REJECTED: KYC Failed,0x5a7484093ea1c9f0ba6f92ecb04c5d31855b5edb
92CTKVF0,Andrea White,1581.03,NO_RECORD,NO,1581.03,NO,REJECTED: KYC Failed,0x007c0582ff9ab4d26e63667de01513dfb4833739
K9DQG0A3,Jeremy Griffin,1563.5,NO_RECORD,NO,1563.5,NO,REJECTED: KYC Failed,0x86cf43195ee25dab7e4b0da464fc250638be3462
NK71KXKQ,Justin Murray,1526.06,NO_RECORD,NO,1526.06,NO,REJECTED: KYC Failed,0x9179e979c6f88a2e5bb7452b9184f81b2fc72b2e
GLSEX3RD,Anthony Patel,1458.94,NO_RECORD,NO,1458.94,NO,REJECTED: KYC Failed,0x2a64f7bb981a38dac719b003e6b397db240abb4a
IZZZXXH2,Brittany Cook,1433.53,NO_RECORD,NO,1433.53,NO,REJECTED: KYC Failed,0xa713dd62d42e06b1b4cb3f2f013c508b1e41da62
UULAEUSF,Katherine Medina,1425.87,NO_RECORD,NO,1425.87,NO,REJECTED: KYC Failed,0xf9ffe8604491a3bbdbbcd10ef5c1bb27ca066401
9T7ZT14E,Debra Alvarez,1394.56,NO_RECORD,NO,1394.56,NO,REJECTED: KYC Failed,0xcfc1fa19b3e0c3cac56d1bc975212aa5725b732b
V4IHMZWN,Jordan Tran,1388.81,NO_RECORD,NO,1388.81,NO,REJECTED: KYC Failed,0xdce29b140ea98c1288fc73758b4b6789121e89ed
OWPDCNSA,Michelle Hayes,1355.48,NO_RECORD,NO,1355.48,NO,REJECTED: KYC Failed,0xdfc346b38246a7f4e673a6d6304ba681057561b5
Y98W4QG0,Emily Sanchez,1345.48,NO_RECORD,NO,1345.48,NO,REJECTED: KYC Failed,0x8ad1100b8fc3cf674adab8369d29dd583d37f6af
ID074SG0,Peter Cruz,1288.96,NO_RECORD,NO,1288.96,NO,REJECTED: KYC Failed,0x87784d374dc663aa06c86e68be590d190a01a94b
R6OLX2YW,Sara Sanders,1273.05,NO_RECORD,NO,1273.05,NO,REJECTED: KYC Failed,0x4f182d7fca5d5db5a0b5179ff4b5e8afed6d6a04
8E8S8O5B,Jacqueline Vasquez,1246.7,NO_RECORD,NO,1246.7,NO,REJECTED: KYC Failed,0x759e3024366f02ceef107a3a5836c10100349918
060BKHPG,David Gray,1219.09,NO_RECORD,NO,1219.09,NO,REJECTED: KYC Failed,0x22c2d0b5f6a28ab00af5804b0ad8866f6a1af515
2PQUL5JZ,Dennis Chen,1218.75,NO_RECORD,NO,1218.75,NO,REJECTED: KYC Failed,0x6017210e5d9d04bd0bee39ebbb4a25a7f9e4c0dd
Y0A4GCHY,Brandon Kim,1144.44,NO_RECORD,NO,1144.44,NO,REJECTED: KYC Failed,0x8deb771df348a346e9665651642b84e7612a8cfa
ETQ4A0MC,George Hayes,1116.27,NO_RECORD,NO,1116.27,NO,REJECTED: KYC Failed,0x3ad706f1fb16f02d574548d6ece4cdc7c4b71c7d
2TJUI40V,Carolyn Williams,1108.07,NO_RECORD,NO,1108.07,NO,REJECTED: KYC Failed,0xc314a1b0300b7bb183fa4fa72327b992d7b4c803
XW302M2V,Emma Collins,1097.92,NO_RECORD,NO,1891.54,NO,REJECTED: KYC Failed,0x96afedef0e3d47eed2c5089a3c77c9433a5d55f3
8XQ3USL9,Steven Simmons,1031.61,NO_RECORD,NO,1031.61,NO,REJECTED: KYC Failed,0xf4b45c2c886e754735d3a925c01b646749f44422
RJ77OYU1,Carol Ellis,1015.57,NO_RECORD,NO,1015.57,NO,REJECTED: KYC Failed,0x577785223d3bee101e0068ec4e2606dbdfb3dac4
5W2GH215,Jacqueline Ruiz,1013.26,NO_RECORD,NO,1849.8600000000001,NO,REJECTED: KYC Failed,0xa6f73db471dfbf4fcdbc146bca6f57b4e4a21f36
D4KMZPDR,John Marshall,1012.92,NO_RECORD,NO,1833.48,NO,REJECTED: KYC Failed,0x4e2610b1417a9e4a332dfd2f7c9cd7a71e09cdac
QZJ4A5RX,Andrea Gibson,1004.48,NO_RECORD,NO,1004.48,NO,REJECTED: KYC Failed,0x6488c9349a0ac14172e8cc8672b8c5373d79ebf4
U22P0A4G,Charlotte Aguilar,993.85,NO_RECORD,NO,2821.8,NO,REJECTED: KYC Failed,0x31eda11686c47c6ce67f545f67623e233a295489
GLSEX3RD,Anthony Patel,985.95,NO_RECORD,NO,3299,NO,REJECTED: KYC Failed,0x2a64f7bb981a38dac719b003e6b397db240abb4a
RGBZX2ZV,Rebecca Morgan,977.17,NO_RECORD,NO,977.17,NO,REJECTED: KYC Failed,0x338e51a7036a2d062c4348f191c49423131b8e19
ETQ4A0MC,George Hayes,956.92,NO_RECORD,NO,2682.15,NO,REJECTED: KYC Failed,0x3ad706f1fb16f02d574548d6ece4cdc7c4b71c7d
4376J1GV,Walter Harrison,938.2,NO_RECORD,NO,938.2,NO,REJECTED: KYC Failed,0x318effcab4ce638cece0d59287d60367a79f3b22
QZJ4A5RX,Andrea Gibson,925.77,NO_RECORD,NO,1930.25,NO,REJECTED: KYC Failed,0x6488c9349a0ac14172e8cc8672b8c5373d79ebf4
BN9ZJEK0,Benjamin Miller,914.5,NO_RECORD,NO,914.5,NO,REJECTED: KYC Failed,0x84f9d70c91b2f60c448b97c20fb50065ed7f4cc2
EGCUQSJ6,Nathan Jones,911.19,NO_RECORD,NO,911.19,NO,REJECTED: KYC Failed,0xe35eb7275294e6c56afcb2ce3631fd87ed16f91e
KQIIPUPB,Andrea Watson,898.94,NO_RECORD,NO,2852.63,NO,REJECTED: KYC Failed,0x83a0b9fc0683f66235f5a10affb7d1d7be65ba5a
8H68I9A7,Zachary Simmons,896.38,NO_RECORD,NO,1079.6,NO,REJECTED: KYC Failed,0x8774d1c6bbf3c427725fd2b990f169f3792581ec
CNPVNIFW,Jose Rivera,894.92,NO_RECORD,NO,894.92,NO,REJECTED: KYC Failed,0x7edb2abea6c22946711c2ae65ebbe4f88d419de7
AE6STQMB,Laura Alvarez,865.48,NO_RECORD,NO,865.48,NO,REJECTED: KYC Failed,0xf0db28b02e0aefc44f0c8f440689b2e8b2aab742
8KAP8OKK,Jennifer Williams,859.96,NO_RECORD,NO,859.96,NO,REJECTED: KYC Failed,0x947d80c2e24bddd798547911375235b11956d6e8
GLSEX3RD,Anthony Patel,854.11,NO_RECORD,NO,2313.05,NO,REJECTED: KYC Failed,0x2a64f7bb981a38dac719b003e6b397db240abb4a
AMNKHZ1B,Jennifer Mendoza,845.27,NO_RECORD,NO,845.27,NO,REJECTED: KYC Failed,0x3db59b0ecfdccda46e37fca7df83f9f66f45f2c1
9AFFUUV5,Jessica Martin,838.63,NO_RECORD,NO,880.89,NO,REJECTED: KYC Failed,0x05799cd6cebb2440a422ca35fc5ea0b9fbbd925a
5W2GH215,Jacqueline Ruiz,836.6,NO_RECORD,NO,836.6,NO,REJECTED: KYC Failed,0xa6f73db471dfbf4fcdbc146bca6f57b4e4a21f36
TE036S5O,Douglas Peterson,830.93,NO_RECORD,NO,830.93,NO,REJECTED: KYC Failed,0x98c9e31d5cefdb7491465fa1ea6140a6eaa89f26
D4KMZPDR,John Marshall,820.56,NO_RECORD,NO,820.56,NO,REJECTED: KYC Failed,0x4e2610b1417a9e4a332dfd2f7c9cd7a71e09cdac
89CMLQ63,Rebecca Jordan,815.99,NO_RECORD,NO,815.99,NO,REJECTED: KYC Failed,0x4a34c7bdb12ba3930b4f2801cb5b0c93af56b537
GHV6TMP2,Anna Romero,815.64,NO_RECORD,NO,815.64,NO,REJECTED: KYC Failed,0x5832e71d9dcb0825c177aaced9ba15a3635b698c
LT5YGESQ,Heather Watson,811.15,NO_RECORD,NO,811.15,NO,REJECTED: KYC Failed,0x0ef0a3cf41099ff0370fec537266e33bb193ffcf
XW302M2V,Emma Collins,793.62,NO_RECORD,NO,793.62,NO,REJECTED: KYC Failed,0x96afedef0e3d47eed2c5089a3c77c9433a5d55f3
Y0A4GCHY,Brandon Kim,789.78,NO_RECORD,NO,1934.22,NO,REJECTED: KYC Failed,0x8deb771df348a346e9665651642b84e7612a8cfa
GR57OCIL,Kevin Marshall,785.86,NO_RECORD,NO,1132.41,NO,REJECTED: KYC Failed,0xaf6893930cf70d8e426d0974d7b6532cd5d29636
5IHZRG4O,Alexander Nguyen,767.81,NO_RECORD,NO,2696.09,NO,REJECTED: KYC Failed,0x253388843aa51c720f6787dc35a3f541047a46a9
M22SMOJS,Stephen Ward,764.13,NO_RECORD,NO,764.13,NO,REJECTED: KYC Failed,0x813389e2380a9b638316362b070c19bca9955689
VPRPDFRK,Dennis Kennedy,747,NO_RECORD,NO,1341.96,NO,REJECTED: KYC Failed,0xd9695fa9149cbfdd8c75a72588a4ca92a3b117a5
T3OAEB3E,Charlotte Kelly,717.55,NO_RECORD,NO,1772.93,NO,REJECTED: KYC Failed,0x1e64dd35f4defceea0351705533b6fe4d4a54d1a
BXCCT17O,Sara Anderson,707.31,NO_RECORD,NO,2509.24,NO,REJECTED: KYC Failed,0x23b85badc811ea5160612fee46fe033bcc842d54
1VTXHOVE,Mary Griffin,705.55,NO_RECORD,NO,705.55,NO,REJECTED: KYC Failed,0x5d80f366d3e403f877023b8fef5b8db4421aa091
SJTVFVB0,Deborah Nguyen,703.3,NO_RECORD,NO,703.3,NO,REJECTED: KYC Failed,0x1faa993bad304b35f13dcee234392df2f3b90617
6OFTWGZ6,Mark Gray,694.9,NO_RECORD,NO,694.9,NO,REJECTED: KYC Failed,0x1bc03a152f48c8cdd240a373b79fa1fd6d46b0f5
NPUEXHGC,Aaron Foster,680.57,NO_RECORD,NO,1001.3700000000001,NO,REJECTED: KYC Failed,0x062be612223a13602911e0c645268933d7c2afad
YDJM4G6H,Eugene Nelson,639.1,NO_RECORD,NO,889.24,NO,REJECTED: KYC Failed,0x718113be3ad96f60385ff9344640c73e25d25765
ZF5RXT8R,Kevin Jackson,630.77,NO_RECORD,NO,630.77,NO,REJECTED: KYC Failed,0x4370343fee9ccbba3333a74348800b5e05ebe661
C3Z2QOV8,Kyle Rivera,626.8,NO_RECORD,NO,881.9399999999999,NO,REJECTED: KYC Failed,0x7b4e9fcadf8ca8d10d80f3fe649d7329efd1dffe
T3OAEB3E,Charlotte Kelly,626.71,NO_RECORD,NO,1055.38,NO,REJECTED: KYC Failed,0x1e64dd35f4defceea0351705533b6fe4d4a54d1a
ES2FK5CG,Heather Gonzalez,613.34,NO_RECORD,NO,613.34,NO,REJECTED: KYC Failed,0xf4b66f6222fa72269483a2db98ccc67ba33e2488
ETQ4A0MC,George Hayes,608.96,NO_RECORD,NO,1725.23,NO,REJECTED: KYC Failed,0x3ad706f1fb16f02d574548d6ece4cdc7c4b71c7d
BIKJ52AQ,Charlotte Chen,604.32,NO_RECORD,NO,1034.8700000000001,NO,REJECTED: KYC Failed,0x0f35d7146c2e374b0937ce698d42bb632c70ed81
VPRPDFRK,Dennis Kennedy,594.96,NO_RECORD,NO,594.96,NO,REJECTED: KYC Failed,0xd9695fa9149cbfdd8c75a72588a4ca92a3b117a5
HOMDYJ6X,Jessica Hernandez,592.48,NO_RECORD,NO,592.48,NO,REJECTED: KYC Failed,0x4fe076c393985d328c46384018b77ec09fadb831
EOP0RWRO,Helen Baker,589.23,NO_RECORD,NO,589.23,NO,REJECTED: KYC Failed,0xf0a6904f179b5cccd9abb57ce3890745e1bb6cf2
OWPDCNSA,Michelle Hayes,587.14,NO_RECORD,NO,2480.99,NO,REJECTED: KYC Failed,0xdfc346b38246a7f4e673a6d6304ba681057561b5
0ZSA683Z,Christopher McDonald,579.38,NO_RECORD,NO,579.38,NO,REJECTED: KYC Failed,0x62ce8019d99f1200de3aeac4442318d5f0b43a95
WTKHNAZW,Tyler Adams,575.65,NO_RECORD,NO,575.65,NO,REJECTED: KYC Failed,0xe23ce54ff4ff2439fdde6fbc43f32cf76277bbf3
9JPPXXZE,Charlotte Wells,540.06,NO_RECORD,NO,540.06,NO,REJECTED: KYC Failed,0x5cde675d9ed83380ca00a447ab984db9c0d3981a
OWPDCNSA,Michelle Hayes,538.37,NO_RECORD,NO,1893.85,NO,REJECTED: KYC Failed,0xdfc346b38246a7f4e673a6d6304ba681057561b5
ZE770A29,Joshua Stewart,533.04,NO_RECORD,NO,533.04,NO,REJECTED: KYC Failed,0x6d6de9a618f8838c8eb7581594cfa3bcca2caf83
89CMLQ63,Rebecca Jordan,518.18,NO_RECORD,NO,1334.17,NO,REJECTED: KYC Failed,0x4a34c7bdb12ba3930b4f2801cb5b0c93af56b537
KMN9ELGG,Sara Vasquez,507.67,NO_RECORD,NO,507.67,NO,REJECTED: KYC Failed,0xc6e6bd0e707daa49a2b682a80d8a57e607c9e38e
AE6STQMB,Laura Alvarez,489.5,NO_RECORD,NO,1354.98,NO,REJECTED: KYC Failed,0xf0db28b02e0aefc44f0c8f440689b2e8b2aab742
SKTN9UM4,Ashley Gutierrez,464.8,NO_RECORD,NO,464.8,NO,REJECTED: KYC Failed,0x5479e4c84180af2d1c1ea285377cd6a0834567e2
8KAP8OKK,Jennifer Williams,460,NO_RECORD,NO,1319.96,NO,REJECTED: KYC Failed,0x947d80c2e24bddd798547911375235b11956d6e8
OHFLU3OH,Zachary Medina,445.01,NO_RECORD,NO,445.01,NO,REJECTED: KYC Failed,0x1e76a2f53f0432153de523b6f533dbcb89014a66
M22SMOJS,Stephen Ward,436.81,NO_RECORD,NO,1349.97,NO,REJECTED: KYC Failed,0x813389e2380a9b638316362b070c19bca9955689
BIKJ52AQ,Charlotte Chen,430.55,NO_RECORD,NO,430.55,NO,REJECTED: KYC Failed,0x0f35d7146c2e374b0937ce698d42bb632c70ed81
T3OAEB3E,Charlotte Kelly,428.67,NO_RECORD,NO,428.67,NO,REJECTED: KYC Failed,0x1e64dd35f4defceea0351705533b6fe4d4a54d1a
0ZSA683Z,Christopher McDonald,377.72,NO_RECORD,NO,957.1,NO,REJECTED: KYC Failed,0x62ce8019d99f1200de3aeac4442318d5f0b43a95
AP4SH8KJ,Jack Hayes,352.64,NO_RECORD,NO,2011.2800000000002,NO,REJECTED: KYC Failed,0x4f7cbe911f229af59b59933f29d47d3294e1f910
GR57OCIL,Kevin Marshall,346.55,NO_RECORD,NO,346.55,NO,REJECTED: KYC Failed,0xaf6893930cf70d8e426d0974d7b6532cd5d29636
